Object type,"Must be unique. Can be left empty for autogeneration. If updating or deleting, code is required",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Program,Code*,Title*,Description,Notes,Manager*,Editor,Reader,No Access,Effective Date,Stop Date,State,Primary Contact,Privacy*,Secondary Contact,Program URL,Reference URL,map:audit,map:contract,map:control,map:control assessment,map:data asset,map:facility,map:issue,map:market,map:objective,map:org group,map:policy,map:process,map:product,map:project,map:regulation,map:standard,map:system,map:vendor,unmap:audit,unmap:contract,unmap:control,unmap:control assessment,unmap:data asset,unmap:facility,unmap:issue,unmap:market,unmap:objective,unmap:org group,unmap:policy,unmap:process,unmap:product,unmap:project,unmap:regulation,unmap:standard,unmap:system,unmap:vendor
,PCI 2.2.3,PCI 2.2.3 Additional Security Features,"2.2.3 Implement additional security features for any required services, protocols, or daemons that are considered to be insecure—for example, use secured technologies such as SSH, S-FTP, TLS, or IPSec VPN to protect insecure services such as NetBIOS, file-sharing, Telnet, FTP, etc.",,,albert@reciprocitylabs.com,,,,,,,,,,,,,,,,,"2.2.3.a Inspect configuration settings to verify that security features are documented and implemented for all insecure services, daemons, or protocols.<br><br>

2.2.3.b For POS POI terminals (and the SSL/TLS termination points to which they connect) using SSL and/or early TLS and for which the entity asserts are not susceptible to any known exploits for those protocols:<br><br>

Confirm the entity has documentation (for example, vendor documentation, system/network configuration details, etc.) that verifies the devices are not susceptible to any known exploits for SSL/early TLS.<br><br>

2.2.3.c For all other environments using SSL and/or early TLS:<br><br>

Review the documented Risk Mitigation and Migration Plan to verify it includes:<br><br>

- Description of usage, including what data is being transmitted, types and number of systems that use and/or support SSL/early TLS, type of environment;<Br>
- Risk-assessment results and risk-reduction controls in place;<br>
- Description of processes to monitor for new vulnerabilities associated with SSL/early TLS;<br>
- Description of change control processes that are implemented to ensure SSL/early TLS is not implemented into new environments;<br>
- Overview of migration project plan including target migration completion date no later than June 30, 2016.","Enabling security features before new servers are deployed will prevent servers being installed into the environment with insecure configurations.<br> Ensuring that all insecure services, protocols, and daemons are adequately secured with appropriate security features makes it more difficult for malicious individuals to take advantage of commonly used points of compromise within a network.<br> Refer to industry standards and best practices for information on strong cryptography and secure protocols (e.g., NIST SP 800-52 and SP 800-57, OWASP, etc.).<br><br> Regarding use of SSL/early TLS: Entities using SSL and early TLS must work towards upgrading to a strong cryptographic protocol as soon as possible. Additionally, SSL and/or early TLS must not be introduced into environments where they don’t already exist. At the time of publication, the known vulnerabilities are difficult to exploit in POS POI payment environments. However, new vulnerabilities could emerge at any time, and it is up to the organization to remain up-to-date with vulnerability trends and determine whether or not they are susceptible to any known exploits.<br> Refer to the PCI SSC Information Supplement Migrating from SSL and Early TLS for further guidance on the use of SSL/early TLS.",,,,,,,,,,,,,,,,,,,PCI Program,,,,,,,,,
,PCI 2.2.4,PCI 2.2.4 System Security Perimeters,2.2.4 Configure system security parameters to prevent misuse.,,,albert@reciprocitylabs.com,,,,,,,,,,,,,,,,,2.2.4.a Interview system administrators and/or security managers to verify that they have knowledge of common security parameter settings for system components.<br><br>2.2.4.b Examine the system configuration standards to verify that common security parameter settings are included.<br><br>2.2.4.c Select a sample of system components and inspect the common security parameters to verify that they are set appropriately and in accordance with the configuration standards.,"System configuration standards and related processes should specifically address security settings and parameters that have known security implications for each type of system in use.<br> In order for systems to be configured securely, personnel responsible for configuration and/or administering systems must be knowledgeable in the specific security parameters and settings that apply to the system.",,,,,,,,,,,,,,,,,,,PCI Program,,,,,,,,,
,PCI 2.2.5,PCI 2.2.5 Remove Unnecessary Functionality,"2.2.5 Remove all unnecessary functionality, such as scripts, drivers, features, subsystems, file systems, and unnecessary web servers.",,,albert@reciprocitylabs.com,,,,,,,,,,,,,,,,,"2.2.5.a Select a sample of system components and inspect the configurations to verify that all unnecessary functionality (for example, scripts, drivers, features, subsystems, file systems, etc.) is removed.<br><br>2.2.5.b. Examine the documentation and security parameters to verify enabled functions are documented and support secure configuration.<br><br>2.2.5.c. Examine the documentation and security parameters to verify that only documented functionality is present on the sampled system components.","Unnecessary functions can provide additional opportunities for malicious individuals to gain access to a system. By removing unnecessary functionality, organizations can focus on securing the functions that are required and reduce the risk that unknown functions will be exploited.<br> Including this in server-hardening standards and processes addresses the specific security implications associated with unnecessary functions (for example, by removing/disabling FTP or the web server if the server will not be performing those functions).",,,,,,,,,,,,,,,,,,,PCI Program,,,,,,,,,
,PCI 2.3,PCI 2.3 Encryption,"2.3 Encrypt all non-console administrative access using strong cryptography. Use technologies such as SSH, VPN, or TLS for web-based management and other non-console administrative access.",,,albert@reciprocitylabs.com,,,,,,,,,,,,,,,,,"2.3 Select a sample of system components and verify that non-console administrative access is encrypted by performing the following:<br><br>

2.3.a Observe an administrator log on to each system and examine system configurations to verify that a strong encryption method is invoked before the administrator’s password is requested.<br><br>
￼￼￼
2.3.b Review services and parameter files on systems to determine that Telnet and other insecure remote-login commands are not available for non-console access.","If non-console (including remote) administration does not use secure authentication and encrypted communications, sensitive administrative or operational level information (like administrator’s IDs and passwords) can be revealed to an eavesdropper. A malicious individual could use this information to access the network, become administrator, and steal data.<br> Clear-text protocols (such as HTTP, telnet, etc.) do not encrypt traffic or logon details, making it easy for an eavesdropper to intercept this information.<br> To be considered “strong cryptography,” industryrecognized protocols with appropriate key strengths and key management should be in place as applicable for the type of technology in use. (Refer to ""strong cryptography” in the PCI DSS and PA-DSS Glossary of Terms, Abbreviations, and Acronyms, and industry standards and best practices such as NIST SP 800-52 and SP 800-57, OWASP, etc.)<br> Regarding use of SSL/early TLS: Entities using SSL and early TLS must work towards upgrading to a strong cryptographic protocol as soon as possible. Additionally, SSL and/or early TLS must not be introduced into environments where they don’t already exist. At the time of publication, the known vulnerabilities are difficult to exploit in POS POI payment environments. However, new vulnerabilities could emerge at any time, and it is up to the organization to remain up-to-date with vulnerability trends and determine whether or not they are susceptible to any known exploits.<br> Refer to the PCI SSC Information Supplement Migrating from SSL and Early TLS for further guidance on the use of SSL/early TLS.",,,,,,,,,,,,,,,,,,,PCI Program,,,,,,,,,
,PCI 2.4,PCI 2.4 Inventory of System Components,2.4 Maintain an inventory of system components that are in scope for PCI DSS.,,,albert@reciprocitylabs.com,,,,,,,,,,,,,,,,,2.4.a Examine system inventory to verify that a list of hardware and software components is maintained and includes a description of function/use for each.<br><br>2.4.b Interview personnel to verify the documented inventory is kept current.,"Maintaining a current list of all system components will enable an organization to accurately and efficiently define the scope of their environment for implementing PCI DSS controls. Without an inventory, some system components could be forgotten, and be inadvertently excluded from the organization’s configuration standards.",,,,,,,,,,,,,,,,,,,PCI Program,,,,,,,,,
,PCI 2.5,PCI 2.5 Examine Documentation and Interview Personnel,"2.5 Ensure that security policies and operational procedures for managing vendor defaults and other security parameters are documented, in use, and known to all affected parties.",,,albert@reciprocitylabs.com,,,,,,,,,,,,,,,,,"2.5 Examine documentation and interview personnel to verify that security policies and operational procedures for managing vendor defaults and other security parameters are:<br><br>·    Documented,<br>·    In use, and<br>·    Known to all affected parties.",Personnel need to be aware of and following security policies and daily operational procedures to ensure vendor defaults and other security parameters are continuously managed to prevent insecure configurations.,,,,,,,,,,,,,,,,,,,PCI Program,,,,,,,,,
,PCI 2.6,PCI 2.6 Testing Procedures,2.6 Shared hosting providers must protect each entity’s hosted environment and cardholder data. These providers must meet specific requirements as detailed in Appendix A: Additional PCI DSS Requirements for Shared Hosting Providers.,,,albert@reciprocitylabs.com,,,,,,,,,,,,,,,,,"2.6 Perform testing procedures A.1.1 through A.1.4 detailed in Appendix A: Additional PCI DSS Requirements for Shared Hosting Providers for PCI DSS assessments of shared hosting providers, to verify that shared hosting providers protect their entities’ (merchants and service providers) hosted environment and data.","This is intended for hosting providers that provide shared hosting environments for multiple clients on the same server. When all data is on the same server and under control of a single environment, often the settings on these shared servers are not manageable by individual clients. This allows clients to add insecure functions and scripts that impact the security of all other client environments; and thereby make it easy for a malicious individual to compromise one client's data and thereby gain access to all other clients' data. See Appendix A for details of requirements.",,,,,,,,,,,,,,,,,,,PCI Program,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Object type,"Must be unique. Can be left empty for autogeneration. If updating or deleting, code is required",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Objective,Code*,Title*,Description,Notes,Owner*,State,Primary Contact,Secondary Contact,Objective URL,Reference URL,map:clause,map:contract,map:control,map:control assessment,map:data asset,map:facility,map:issue,map:market,map:objective,map:org group,map:person,map:policy,map:process,map:product,map:program,map:project,map:regulation,map:section,map:standard,map:system,map:vendor,,,,,,,,,,,,,,,,,,,,,
,01_PCI,PCI Requirement 1 - Firewall Configuration,Install and maintain a firewall configuration to protect cardholder data,,albert@reciprocitylabs.com,,,,,,,,"PCI 1.1
PCI 1.2
PCI 1.2.1
PCI 1.2.2
PCI 1.2.3
PCI 1.3
PCI 1.3.1
PCI 1.3.2
PCI 1.3.3
PCI 1.3.4
PCI 1.3.5
PCI 1.3.6
PCI 1.3.7
PCI 1.3.8
PCI 1.4
PCI 1.5",,,,,,,,,,,,PCI Program,,,,,,,,,,,,,,,,,,,,,,,,,,,
,02_PCI,PCI Requirement 2 - System Passwords and Configuration,Do not use vendor-supplied defaults for system passwords and other security parameters,,albert@reciprocitylabs.com,,,,,,,,"PCI 2.1
PCI 2.1.1
PCI 2.2
PCI 2.2.1
PCI 2.2.2
PCI 2.2.3
PCI 2.2.4
PCI 2.2.5
PCI 2.3
PCI 2.4
PCI 2.5
PCI 2.6",,,,,,,,,,,,PCI Program,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Object type,"Must be unique. Can be left empty for autogeneration. If updating or deleting, code is required",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Control Assessment,Code*,Audit*,Control*,Title*,Description,Notes,Test Plan,Owner*,Effective Date,Stop Date,State,Primary Contact,Conclusion: Design,Conclusion: Operation,Secondary Contact,Assessment URL,Reference URL,map:audit,map:contract,map:control,map:data asset,map:facility,map:issue,map:market,map:objective,map:org group,map:person,map:policy,map:process,map:product,map:program,map:project,map:regulation,map:standard,map:system,map:vendor,,,,,,,,,,,,,,,,
,CA.PCI 1.1,AUDIT-PCI,PCI 1.1,PCI 1.1 Firewall and Router Configuration assessment for 2015: PCI-DSS 3.0 Security Program (Reference Program) - Audit 1 1,,,,danny@reciprocitylabs.com,,,Effective,danny@reciprocitylabs.com,Effective,Effective,,,,AUDIT-SOC,,PCI 1.1,,,,,,,,,,,PCI Program,,,,SYSTEM-1,,,,,,,,,,,,,,,,,
,CA.PCI 1.2,AUDIT-PCI,PCI 1.2,PCI 1.2 Firewall and Router Connections Configuration assessment for 2015: PCI-DSS 3.0 Security Program (Reference Program) - Audit 1 1,,,,danny@reciprocitylabs.com,,,Ineffective,danny@reciprocitylabs.com,Needs improvement,Needs improvement,,,,AUDIT-Consolidated,,PCI 1.2,,,,,,,,,,,PCI Program,,,,SYSTEM-3,,,,,,,,,,,,,,,,,
,CA.PCI 1.2.1,AUDIT-PCI,PCI 1.2.1,PCI 1.2.1 Traffic Restrictions assessment for 2015: PCI-DSS 3.0 Security Program (Reference Program) - Audit 1 1,,,,danny@reciprocitylabs.com,,,Not in Scope,danny@reciprocitylabs.com,Not Applicable,Not Applicable,,,,AUDIT-PCI,,PCI 1.2.1,,,,,,,,,,,PCI Program,,,,SYSTEM-4,,,,,,,,,,,,,,,,,
,CA.PCI 1.2.2,AUDIT-PCI,PCI 1.2.2,PCI 1.2.2 Secure and Synchronize assessment for 2015: PCI-DSS 3.0 Security Program (Reference Program) - Audit 1 1,,,,danny@reciprocitylabs.com,,, ,danny@reciprocitylabs.com,,,,,,AUDIT-SOC,,PCI 1.2.2,,,,,,,,,,,PCI Program,,,,SYSTEM-5,,,,,,,,,,,,,,,,,
,CA.PCI 1.2.3,AUDIT-PCI,PCI 1.2.3,PCI 1.2.3 Perimeter Firewalls assessment for 2015: PCI-DSS 3.0 Security Program (Reference Program) - Audit 1 1,,,,danny@reciprocitylabs.com,,,Effective,danny@reciprocitylabs.com,Effective,Effective,,,,AUDIT-Consolidated,,PCI 1.2.3,,,,,,,,,,,PCI Program,,,,SYSTEM-6,,,,,,,,,,,,,,,,,
,CA.PCI 1.3,AUDIT-PCI,PCI 1.3,PCI 1.3 Examine Router and Firewall Configurations assessment for 2015: PCI-DSS 3.0 Security Program (Reference Program) - Audit 1 1,,,,danny@reciprocitylabs.com,,,Effective,danny@reciprocitylabs.com,Effective,Effective,,,,AUDIT-PCI,,PCI 1.3,,,,,,,,,,,PCI Program,,,,SYSTEM-7,,,,,,,,,,,,,,,,,
,CA.PCI 1.3.1,AUDIT-PCI,PCI 1.3.1,PCI 1.3.1 DMZ to Limit Inbound Traffic assessment for 2015: PCI-DSS 3.0 Security Program (Reference Program) - Audit 1 1,,,,danny@reciprocitylabs.com,,,Effective,danny@reciprocitylabs.com,Effective,Effective,,,,AUDIT-SOC,,PCI 1.3.1,,,,,,,,,,,PCI Program,,,,SYSTEM-8,,,,,,,,,,,,,,,,,
,CA.PCI 1.3.2,AUDIT-PCI,PCI 1.3.2,PCI 1.3.2 DMZ Limiting IP Addresses assessment for 2015: PCI-DSS 3.0 Security Program (Reference Program) - Audit 1 1,,,,danny@reciprocitylabs.com,,,Effective,danny@reciprocitylabs.com,Effective,Effective,,,,AUDIT-Consolidated,,PCI 1.3.2,,,,,,,,,,,PCI Program,,,,SYSTEM-9,,,,,,,,,,,,,,,,,
,CA.PCI 1.3.3,AUDIT-PCI,PCI 1.3.3,PCI 1.3.3 Direct Connections Prohibited assessment for 2015: PCI-DSS 3.0 Security Program (Reference Program) - Audit 1 1,,,,danny@reciprocitylabs.com,,,Effective,danny@reciprocitylabs.com,Effective,Effective,,,,AUDIT-PCI,,PCI 1.3.3,,,,,,,,,,,PCI Program,,,,SYSTEM-10,,,,,,,,,,,,,,,,,
,CA.PCI 1.3.4,AUDIT-PCI,PCI 1.3.4,PCI 1.3.4 Anti-Spoofing assessment for 2015: PCI-DSS 3.0 Security Program (Reference Program) - Audit 1 1,,,,danny@reciprocitylabs.com,,,Ineffective,danny@reciprocitylabs.com,Needs improvement,Needs improvement,,,,AUDIT-SOC,,PCI 1.3.4,,,,,,,,,,,PCI Program,,,,SYSTEM-11,,,,,,,,,,,,,,,,,
,CA.PCI 1.3.5,AUDIT-PCI,PCI 1.3.5,PCI 1.3.5 Outbound Traffic Authorized assessment for 2015: PCI-DSS 3.0 Security Program (Reference Program) - Audit 1 1,,,,danny@reciprocitylabs.com,,,Effective,danny@reciprocitylabs.com,Effective,Effective,,,,AUDIT-Consolidated,,PCI 1.3.5,,,,,,,,,,,PCI Program,,,,SYSTEM-12,,,,,,,,,,,,,,,,,
,CA.PCI 1.3.6,AUDIT-PCI,PCI 1.3.6,PCI 1.3.6 Stateful Inspection assessment for 2015: PCI-DSS 3.0 Security Program (Reference Program) - Audit 1 1,,,,danny@reciprocitylabs.com,,,Effective,danny@reciprocitylabs.com,Effective,Effective,,,,AUDIT-PCI,,PCI 1.3.6,,,,,,,,,,,PCI Program,,,,SYSTEM-13,,,,,,,,,,,,,,,,,
,CA.PCI 1.3.7,AUDIT-PCI,PCI 1.3.7,PCI 1.3.7 Internal Network Zone assessment for 2015: PCI-DSS 3.0 Security Program (Reference Program) - Audit 1 1,,,,danny@reciprocitylabs.com,,,Effective,danny@reciprocitylabs.com,Effective,Effective,,,,AUDIT-SOC,,PCI 1.3.7,,,,,,,,,,,PCI Program,,,,SYSTEM-14,,,,,,,,,,,,,,,,,
,CA.PCI 1.3.8,AUDIT-PCI,PCI 1.3.8,PCI 1.3.8 Do Not Disclose to Unauthorized Parties assessment for 2015: PCI-DSS 3.0 Security Program (Reference Program) - Audit 1 1,,,,danny@reciprocitylabs.com,,,Ineffective,danny@reciprocitylabs.com,Needs improvement,Needs improvement,,,,AUDIT-Consolidated,,PCI 1.3.8,,,,,,,,,,,PCI Program,,,,SYSTEM-15,,,,,,,,,,,,,,,,,
,CA.PCI 1.4,AUDIT-PCI,PCI 1.4,PCI 1.4 Personal Firewall Software assessment for 2015: PCI-DSS 3.0 Security Program (Reference Program) - Audit 1 1,,,,danny@reciprocitylabs.com,,, ,danny@reciprocitylabs.com,,,,,,"AUDIT-SOC
AUDIT-Consolidated
AUDIT-PCI",,PCI 1.4,,,,,,,,,,,PCI Program,,,,SYSTEM-16,,,,,,,,,,,,,,,,,
,CA.PCI 1.5,AUDIT-PCI,PCI 1.5,PCI 1.5 Managing Firewalls assessment for 2015: PCI-DSS 3.0 Security Program (Reference Program) - Audit 1 1,,,,danny@reciprocitylabs.com,,, ,danny@reciprocitylabs.com,,,,,,"AUDIT-SOC
AUDIT-Consolidated
AUDIT-PCI",,PCI 1.5,,,,,,,,,,,PCI Program,,,,SYSTEM-17,,,,,,,,,,,,,,,,,
,CA.PCI 2.1,AUDIT-PCI,PCI 2.1,PCI 2.1 Change Vendor-Supplied Defaults assessment for 2015: PCI-DSS 3.0 Security Program (Reference Program) - Audit 1 1,,,,danny@reciprocitylabs.com,,, ,danny@reciprocitylabs.com,,,,,,"AUDIT-SOC
AUDIT-Consolidated
AUDIT-PCI",,PCI 2.1,,,,,,,,,,,PCI Program,,,,SYSTEM-18,,,,,,,,,,,,,,,,,
,CA.PCI 2.1.1,AUDIT-PCI,PCI 2.1.1,PCI 2.1.1 Wireless Vendor Defaults assessment for 2015: PCI-DSS 3.0 Security Program (Reference Program) - Audit 1 1,,,,danny@reciprocitylabs.com,,,Ineffective,danny@reciprocitylabs.com,Needs improvement,Needs improvement,,,,"AUDIT-SOC
AUDIT-Consolidated
AUDIT-PCI",,PCI 2.1.1,,,,,,,,,,,PCI Program,,,,SYSTEM-19,,,,,,,,,,,,,,,,,
,CA.PCI 2.2,AUDIT-PCI,PCI 2.2,PCI 2.2 Configuration Standards assessment for 2015: PCI-DSS 3.0 Security Program (Reference Program) - Audit 1 1,,,,danny@reciprocitylabs.com,,, ,danny@reciprocitylabs.com,,,,,,"AUDIT-SOC
AUDIT-Consolidated
AUDIT-PCI",,PCI 2.2,,,,,,,,,,,PCI Program,,,,SYSTEM-20,,,,,,,,,,,,,,,,,
,CA.PCI 2.2.1,AUDIT-PCI,PCI 2.2.1,PCI 2.2.1 One Primary Function Per Server assessment for 2015: PCI-DSS 3.0 Security Program (Reference Program) - Audit 1 1,,,,danny@reciprocitylabs.com,,,Effective,danny@reciprocitylabs.com,Effective,Effective,,,,"AUDIT-SOC
AUDIT-Consolidated
AUDIT-PCI",,PCI 2.2.1,,,,,,,,,,,PCI Program,,,,SYSTEM-21,,,,,,,,,,,,,,,,,
,CA.PCI 2.2.2,AUDIT-PCI,PCI 2.2.2,PCI 2.2.2 Necessary Services assessment for 2015: PCI-DSS 3.0 Security Program (Reference Program) - Audit 1 1,,,,danny@reciprocitylabs.com,,,Effective,danny@reciprocitylabs.com,Effective,Effective,,,,"AUDIT-SOC
AUDIT-Consolidated
AUDIT-PCI",,PCI 2.2.2,,,,,,,,,,,PCI Program,,,,SYSTEM-22,,,,,,,,,,,,,,,,,
,CA.PCI 2.2.3,AUDIT-PCI,PCI 2.2.3,PCI 2.2.3 Additional Security Features assessment for 2015: PCI-DSS 3.0 Security Program (Reference Program) - Audit 1 1,,,,danny@reciprocitylabs.com,,,Effective,danny@reciprocitylabs.com,Effective,Effective,,,,"AUDIT-SOC
AUDIT-Consolidated
AUDIT-PCI",,PCI 2.2.3,,,,,,,,,,,PCI Program,,,,SYSTEM-23,,,,,,,,,,,,,,,,,
,CA.PCI 2.2.4,AUDIT-PCI,PCI 2.2.4,PCI 2.2.4 System Security Perimeters assessment for 2015: PCI-DSS 3.0 Security Program (Reference Program) - Audit 1 1,,,,danny@reciprocitylabs.com,,,Not in Scope,danny@reciprocitylabs.com,Not Applicable,Not Applicable,,,,"AUDIT-SOC
AUDIT-Consolidated
AUDIT-PCI",,PCI 2.2.4,,,,,,,,,,,PCI Program,,,,SYSTEM-24,,,,,,,,,,,,,,,,,
,CA.PCI 2.2.5,AUDIT-PCI,PCI 2.2.5,PCI 2.2.5 Remove Unnecessary Functionality assessment for 2015: PCI-DSS 3.0 Security Program (Reference Program) - Audit 1 1,,,,danny@reciprocitylabs.com,,,Ineffective,danny@reciprocitylabs.com,Needs improvement,Needs improvement,,,,"AUDIT-SOC
AUDIT-Consolidated
AUDIT-PCI",,PCI 2.2.5,,,,,,,,,,,PCI Program,,,,SYSTEM-25,,,,,,,,,,,,,,,,,
,CA.PCI 2.3,AUDIT-PCI,PCI 2.3,PCI 2.3 Encryption assessment for 2015: PCI-DSS 3.0 Security Program (Reference Program) - Audit 1 1,,,,danny@reciprocitylabs.com,,,Effective,danny@reciprocitylabs.com,Effective,Effective,,,,AUDIT-PCI,,PCI 2.3,,,,,,,,,,,PCI Program,,,,SYSTEM-199,,,,,,,,,,,,,,,,,
,CA.PCI 2.4,AUDIT-PCI,PCI 2.4,PCI 2.4 Inventory of System Components assessment for 2015: PCI-DSS 3.0 Security Program (Reference Program) - Audit 1 1,,,,danny@reciprocitylabs.com,,,Effective,danny@reciprocitylabs.com,Effective,Effective,,,,AUDIT-PCI,,PCI 2.4,,,,,,,,,,,PCI Program,,,,SYSTEM-200,,,,,,,,,,,,,,,,,
,CA.PCI 2.5,AUDIT-PCI,PCI 2.5,PCI 2.5 Examine Documentation and Interview Personnel assessment for 2015: PCI-DSS 3.0 Security Program (Reference Program) - Audit 1 1,,,,danny@reciprocitylabs.com,,,Effective,danny@reciprocitylabs.com,Effective,Effective,,,,AUDIT-PCI,,PCI 2.5,,,,,,,,,,,PCI Program,,,,SYSTEM-201,,,,,,,,,,,,,,,,,
,CA.PCI 2.6,AUDIT-PCI,PCI 2.6,PCI 2.6 Testing Procedures assessment for 2015: PCI-DSS 3.0 Security Program (Reference Program) - Audit 1 1,,,,danny@reciprocitylabs.com,,, ,danny@reciprocitylabs.com,,,,,,AUDIT-PCI,,PCI 2.6,,,,,,,,,,,PCI Program,,,,SYSTEM-202,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Object type,"Must be unique. Can be left empty for autogeneration. If updating or deleting, code is required",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
System,Code*,Title*,Description,Notes,Owner*,Effective Date,Stop Date,State,Primary Contact,Network Zone,Secondary Contact,System URL,Reference URL,,map:audit,map:clause,map:contract,map:control,map:control assessment,map:data asset,map:facility,map:issue,map:market,map:objective,map:org group,map:person,map:policy,map:process,map:product,map:program,map:project,map:regulation,map:section,map:standard,map:system,map:vendor,,,,,,,,,,,,,,,,
,SYSTEM-1,Application Delivery System,Automated system for classifying incoming applications and initial data-base entry for candidates,Example System<br>,albert@reciprocitylabs.com,,, ,albert@reciprocitylabs.com,,,,,,,,,,,,,,,,,,,,,PCI Program,,,,,,,,,,,,,,,,,,,,,,
,SYSTEM-3,Web Application,,Example System<br>,albert@reciprocitylabs.com,,, ,albert@reciprocitylabs.com,,,,,,,,,,,,,,,,,,,,,PCI Program,,,,,,,,,,,,,,,,,,,,,,
,SYSTEM-4,Salesforce CRM,,Example System<br>,albert@reciprocitylabs.com,,, ,albert@reciprocitylabs.com,,,,,,,,,,,,,,,,,,,,,PCI Program,,,,,,,,,,,,,,,,,,,,,,
,SYSTEM-5,Workday Financial Management,,Example System<br>,albert@reciprocitylabs.com,,, ,albert@reciprocitylabs.com,,,,,,,,,,,,,,,,,,,,,PCI Program,,,,,,,,,,,,,,,,,,,,,,
,SYSTEM-6,Authorization Roles and Permissions,"<b>Authorization </b>(also spelt <b>Authorisation</b>) is the function of specifying access rights to resources, which is related to <a href=""http://en.wikipedia.org/wiki/Information_security"" title=""Link: http://en.wikipedia.org/wiki/Information_security"">information security</a> and <a href=""http://en.wikipedia.org/wiki/Computer_security"" title=""Link: http://en.wikipedia.org/wiki/Computer_security"">computer security</a> in general and to <a href=""http://en.wikipedia.org/wiki/Access_control"" title=""Link: http://en.wikipedia.org/wiki/Access_control"">access control</a> in particular. More formally, ""to authorize"" is to define access policy. For example, <a href=""http://en.wikipedia.org/wiki/Human_resources"" title=""Link: http://en.wikipedia.org/wiki/Human_resources"">human resources</a> staff are normally authorized to access employee records, and this policy is usually formalized as access control rules in a computer system. During operation, the system uses the access control rules to decide whether access requests from (<a href=""http://en.wikipedia.org/wiki/Authentication"">authenticated</a>) consumers shall be approved (granted) or disapproved (rejected). Resources include individual files' or items' <a href=""http://en.wikipedia.org/wiki/Data"" title=""Link: http://en.wikipedia.org/wiki/Data"">data</a>, <a href=""http://en.wikipedia.org/wiki/Computer_program"" title=""Link: http://en.wikipedia.org/wiki/Computer_program"">computer programs</a>, computer <a href=""http://en.wikipedia.org/wiki/Computer_hardware"" title=""Link: http://en.wikipedia.org/wiki/Computer_hardware"">devices</a> and functionality provided by <a href=""http://en.wikipedia.org/wiki/Computer_application"" title=""Link: http://en.wikipedia.org/wiki/Computer_application"">computer applications</a>.",Example System<br>,albert@reciprocitylabs.com,,, ,albert@reciprocitylabs.com,,,,,,,,,,,,,,,,,,,,,PCI Program,,,,,,,,,,,,,,,,,,,,,,
,SYSTEM-7,ACLS,"<p>An <b>access control list</b> (<b>ACL</b>), with respect to a computer file system, is a list of <a href=""http://en.wikipedia.org/wiki/File_system_permissions"">permissions</a> attached to an <a href=""http://en.wikipedia.org/wiki/Computer_file"">object</a>. An ACL specifies which users or system processes are granted access to objects, as well as what operations are allowed on given objects.<a href=""http://en.wikipedia.org/wiki/Access_control_list#cite_note-1"">[1]</a> Each entry in a typical ACL specifies a subject and an operation. For instance, if a file has an ACL that contains (Alice, delete), this would give Alice permission to delete the file.</p><div><br></div><p></p><div></div>",Example System<br>,albert@reciprocitylabs.com,,, ,albert@reciprocitylabs.com,,,,http://en.wikipedia.org/wiki/Access_control_list,,,,,,,,,,,,,,,,,PCI Program,,,,,,,,,,,,,,,,,,,,,,
,SYSTEM-8,HIRE,,Example System,albert@reciprocitylabs.com,,, ,albert@reciprocitylabs.com,,,,,,,,,,,,,,,,,,,,,PCI Program,,,,,,,,,,,,,,,,,,,,,,
,SYSTEM-9,Asset Repository Management System,"Asset management is a systematic process of operating, maintaining, upgrading, and disposing of assets cost-effectively. Organizations need to identify all assets and create and maintain security controls around them.",Example System<br>,albert@reciprocitylabs.com,,, ,albert@reciprocitylabs.com,,,,,,,,,,,,,,,,,,,,,PCI Program,,,,,,,,,,,,,,,,,,,,,,
,SYSTEM-10,GitHub,"All Reciprocity code is hosted on <a href=""https://github.com"">github.com</a>",,albert@reciprocitylabs.com,,, ,albert@reciprocitylabs.com,,,https://github.com/reciprocity,,,,,,,,,,,,,,,,,,PCI Program,,,,,,,,,,,,,,,,,,,,,,
,SYSTEM-11,ARTY,"Automatied front end testing framework, relying on Selenium/WebDriver and run as a Jenkins process",,albert@reciprocitylabs.com,,, ,albert@reciprocitylabs.com,,,http://ci.reciprocitylabs.com:8080/,https://github.com/dtzinov/ggrc-test,,,,,,,,,,,,,,,,,PCI Program,,,,,,,,,,,,,,,,,,,,,,
