,control-7,control-7,test,user1@ggrc.com,In Scope,this is a note,user1@ggrc.com,user2@ggrc.com,7/1/2015,7/15/2015,google.com,ggrc.com,plan,user1@ggrc.com,user2@ggrc.com,Security,Package Verification and Code release
,control-8,control 8,test,user1@ggrc.com,Not in Scope,this is a note,user1@ggrc.com,user2@ggrc.com,7/1/2015,7/15/2015,google.com,ggrc.com,plan,user1@ggrc.com,user2@ggrc.com,Availability,Org and Admin/Governance
,control-9,control-9,test,user1@ggrc.com,Deprecated,this is a note,user1@ggrc.com,user2@ggrc.com,7/1/2015,7/15/2015,google.com,ggrc.com,plan,user1@ggrc.com,user2@ggrc.com,Integrity,Segregation of Duties
,control-10,control-10,test,user1@ggrc.com,Draft,this is a note,user1@ggrc.com,user2@ggrc.com,7/1/2015,7/15/2015,google.com,ggrc.com,plan,user1@ggrc.com,user2@ggrc.com,Confidentiality,Monitoring
,,,,,,,,,,,,,,,,,
Object type,"Must be unique.  Can be left empty for autogeneration.  If updating or deleting, code is required",,,"if owner is not provided, current user will be reated as owner of the object","Default value 'draft' is selected
Other values are:
Final
Effective
Ineffective
Launched
Not Launched
In Scope
Not in Scope
Deprecated",,,,,,,,,,,,
objective,code*,title*,description,owner,state,notes,primary contact,secondary contact,objective url,reference url,,,,,,,
,obj-1,obj-1,test,user1@ggrc.com,Draft,this is a note,user1@ggrc.com,user2@ggrc.com,google.com,ggrc.com,,,,,,,
,obj-2,obj-2,test,user1@ggrc.com,Final,this is a note,user1@ggrc.com,user2@ggrc.com,google.com,ggrc.com,,,,,,,
,obj-3,obj-3,test,user1@ggrc.com,Effective,this is a note,user1@ggrc.com,user2@ggrc.com,google.com,ggrc.com,,,,,,,
,obj-4,obj-4,test,user1@ggrc.com,Ineffective,this is a note,user1@ggrc.com,user2@ggrc.com,google.com,ggrc.com,,,,,,,
,obj-5,obj-5,test,user1@ggrc.com,Launched,this is a note,user1@ggrc.com,user2@ggrc.com,google.com,ggrc.com,,,,,,,
,obj-6,obj-6,test,user1@ggrc.com,Not Launched,this is a note,user1@ggrc.com,user2@ggrc.com,google.com,ggrc.com,,,,,,,
,obj-7,obj-7,test,user1@ggrc.com,In Scope,this is a note,user1@ggrc.com,user2@ggrc.com,google.com,ggrc.com,,,,,,,
,obj-8,obj-8,test,user1@ggrc.com,Not in Scope,this is a note,user1@ggrc.com,user2@ggrc.com,google.com,ggrc.com,,,,,,,
,obj-9,obj-9,test,user1@ggrc.com,Deprecated,this is a note,user1@ggrc.com,user2@ggrc.com,google.com,ggrc.com,,,,,,,
,obj-10,obj-10,test,user1@ggrc.com,Draft,this is a note,user1@ggrc.com,user2@ggrc.com,google.com,ggrc.com,,,,,,,
,,,,,,,,,,,,,,,,,
Object type,,,,"Admin,
creator,
reader,
editor,
no access - default",,,,,,,,,,,,,
Person,name,email,company,role,,,,,,,,,,,,,
,user 1,user1@example.com,google,Admin ,,,,,,,,,,,,,
,user 2,user2@example.com,google,gGRC Admin,,,,,,,,,,,,,
,user 10,user10@example.com,google,creator,,,,,,,,,,,,,
,user 11,user11@example.com,google,reader,,,,,,,,,,,,,
,user 12,user12@example.com,amazon,,,,,,,,,,,,,,
,user 13,user13@example.com,facebook,Admin ,,,,,,,,,,,,,
,user 14,user14@example.com,linkedin,gGRC Admin,,,,,,,,,,,,,
,user 15,user15@example.com,twitter,creator,,,,,,,,,,,,,
,user 16,user16@example.com,google,reader,,,,,,,,,,,,,
,user 17,user17@example.com,amazon,,,,,,,,,,,,,,
,user 18,user18@example.com,facebook,Admin ,,,,,,,,,,,,,
,user 19,user19@example.com,linkedin,gGRC Admin,,,,,,,,,,,,,
,user 20,user20@example.com,twitter,creator,,,,,,,,,,,,,
,Mister User 1,user1@ggrc.com,google,reader,,,,,,,,,,,,,
,Mister User 2,user2@ggrc.com,google,,,,,,,,,,,,,,
,Mister User 10,user10@ggrc.com,google,Admin ,,,,,,,,,,,,,
,Mister User 11,user11@ggrc.com,google,gGRC Admin,,,,,,,,,,,,,
,Mister User 12,user12@ggrc.com,google,creator,,,,,,,,,,,,,
,Mister User 13,user13@ggrc.com,google,reader,,,,,,,,,,,,,
,Mister User 14,user14@ggrc.com,google,,,,,,,,,,,,,,
,Mister User 15,user15@ggrc.com,google,Admin ,,,,,,,,,,,,,
,Mister User 16,user16@ggrc.com,google,gGRC Admin,,,,,,,,,,,,,
,Mister User 17,user17@ggrc.com,google,creator,,,,,,,,,,,,,
,Mister User 18,user18@ggrc.com,google,reader,,,,,,,,,,,,,
,Mister User 19,user19@ggrc.com,google,,,,,,,,,,,,,,
,Mister User 20,user20@ggrc.com,google,Admin ,,,,,,,,,,,,,
,Mister User 21,user21@ggrc.com,google,gGRC Admin,,,,,,,,,,,,,
,Mister User 22,user22@ggrc.com,google,creator,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
Object type,"Must be unique.  Can be left empty for autogeneration.  If updating or deleting, code is required",,,"if owner is not provided, current user will be reated as owner of the object","Default value 'draft' is selected
Other values are:
Final
Effective
Ineffective
Launched
Not Launched
In Scope
Not in Scope
Deprecated",,,,,,MM/DD/YYYY,MM/DD/YYYY,,,,,
Org Group,code*,title*,description,owner,state,notes,primary contact,secondary contact,org group url,reference url,effective date,stop date,,,,,
,org-1,org-1,test,user1@ggrc.com,Draft,this is a note,user1@ggrc.com,user2@ggrc.com,google.com,ggrc.com,7/1/2015,7/15/2015,,,,,
,org-2,org-2,test,user1@ggrc.com,Final,this is a note,user1@ggrc.com,user2@ggrc.com,google.com,ggrc.com,7/1/2015,7/15/2015,,,,,
,org-3,org-3,test,user1@ggrc.com,Effective,this is a note,user1@ggrc.com,user2@ggrc.com,google.com,ggrc.com,7/1/2015,7/15/2015,,,,,
,org-4,org-4,test,user1@ggrc.com,Ineffective,this is a note,user1@ggrc.com,user2@ggrc.com,google.com,ggrc.com,7/1/2015,7/15/2015,,,,,
,org-5,org-5,test,user1@ggrc.com,Launched,this is a note,user1@ggrc.com,user2@ggrc.com,google.com,ggrc.com,7/1/2015,7/15/2015,,,,,
,org-6,org-6,test,user1@ggrc.com,Not Launched,this is a note,user1@ggrc.com,user2@ggrc.com,google.com,ggrc.com,7/1/2015,7/15/2015,,,,,
,org-7,org-7,test,user1@ggrc.com,In Scope,this is a note,user1@ggrc.com,user2@ggrc.com,google.com,ggrc.com,7/1/2015,7/15/2015,,,,,
,org-8,org-8,test,user1@ggrc.com,Not in Scope,this is a note,user1@ggrc.com,user2@ggrc.com,google.com,ggrc.com,7/1/2015,7/15/2015,,,,,
,org-9,org-9,test,user1@ggrc.com,Deprecated,this is a note,user1@ggrc.com,user2@ggrc.com,google.com,ggrc.com,7/1/2015,7/15/2015,,,,,
,org-10,org-10,test,user1@ggrc.com,Draft,this is a note,user1@ggrc.com,user2@ggrc.com,google.com,ggrc.com,7/1/2015,7/15/2015,,,,,
,,,,,,,,,,,,,,,,,
Object type,"Must be unique.  Can be left empty for autogeneration.  If updating or deleting, code is required",Mandatory field,,"if owner is not provided, current user will be reated as owner of the object","Default value 'draft' is selected
Other values are:
Final
Effective
Ineffective
Launched
Not Launched
In Scope
Not in Scope
Deprecated",,,,MM/DD/YYYY,MM/DD/YYYY,,,,,,,
Vendor,code*,title*,description,owner,state,notes,primary contact,secondary contact,effective date,stop date,vendor url,reference url,,,,,
,ven-1,ven-1,test,user1@ggrc.com,Draft,this is a note,user1@ggrc.com,user2@ggrc.com,7/1/2015,7/15/2015,google.com,ggrc.com,,,,,
,ven-2,ven-2,test,user1@ggrc.com,Final,this is a note,user1@ggrc.com,user2@ggrc.com,7/1/2015,7/15/2015,google.com,ggrc.com,,,,,
,ven-3,ven-3,test,user1@ggrc.com,Effective,this is a note,user1@ggrc.com,user2@ggrc.com,7/1/2015,7/15/2015,google.com,ggrc.com,,,,,
,ven-4,ven-4,test,user1@ggrc.com,Ineffective,this is a note,user1@ggrc.com,user2@ggrc.com,7/1/2015,7/15/2015,google.com,ggrc.com,,,,,
,ven-5,ven-5,test,user1@ggrc.com,Launched,this is a note,user1@ggrc.com,user2@ggrc.com,7/1/2015,7/15/2015,google.com,ggrc.com,,,,,
,ven-6,ven-6,test,user1@ggrc.com,Not Launched,this is a note,user1@ggrc.com,user2@ggrc.com,7/1/2015,7/15/2015,google.com,ggrc.com,,,,,
,ven-7,ven-7,test,user1@ggrc.com,In Scope,this is a note,user1@ggrc.com,user2@ggrc.com,7/1/2015,7/15/2015,google.com,ggrc.com,,,,,
,ven-8,ven-8,test,user1@ggrc.com,Not in Scope,this is a note,user1@ggrc.com,user2@ggrc.com,7/1/2015,7/15/2015,google.com,ggrc.com,,,,,
,ven-9,ven-9,test,user1@ggrc.com,Deprecated,this is a note,user1@ggrc.com,user2@ggrc.com,7/1/2015,7/15/2015,google.com,ggrc.com,,,,,
,ven-10,ven-10,test,user1@ggrc.com,Draft,this is a note,user1@ggrc.com,user2@ggrc.com,7/1/2015,7/15/2015,google.com,ggrc.com,,,,,
,,,,,,,,,,,,,,,,,
Object type,"Must be unique.  Can be left empty for autogeneration.  If updating or deleting, code is required",,,"if owner is not provided, current user will be reated as owner of the object","Default value 'draft' is selected
Other values are:
Final
Effective
Ineffective
Launched
Not Launched
In Scope
Not in Scope
Deprecated",,,,,,MM/DD/YYYY,MM/DD/YYYY,"Options are:
Prod
Corp
Service
Core
3rd Party",,,,
System,code*,title*,description,owner,state,notes,primary contact,secondary contact,system url,reference url,effective date,stop date,network zone,,,,
,sys-1,sys-1,test,user1@ggrc.com,Draft,this is a note,user1@ggrc.com,user2@ggrc.com,google.com,ggrc.com,7/1/2015,7/15/2015,prod,,,,
,sys-2,sys-2,test,user1@ggrc.com,Final,this is a note,user1@ggrc.com,user2@ggrc.com,google.com,ggrc.com,7/1/2015,7/15/2015,corp,,,,
,sys-3,sys-3,test,user1@ggrc.com,Effective,this is a note,user1@ggrc.com,user2@ggrc.com,google.com,ggrc.com,7/1/2015,7/15/2015,service,,,,
,sys-4,sys-4,test,user1@ggrc.com,Ineffective,this is a note,user1@ggrc.com,user2@ggrc.com,google.com,ggrc.com,7/1/2015,7/15/2015,core,,,,
,sys-5,sys-5,test,user1@ggrc.com,Launched,this is a note,user1@ggrc.com,user2@ggrc.com,google.com,ggrc.com,7/1/2015,7/15/2015,3rd party,,,,
,sys-6,sys-6,test,user1@ggrc.com,Not Launched,this is a note,user1@ggrc.com,user2@ggrc.com,google.com,ggrc.com,7/1/2015,7/15/2015,prod,,,,
,sys-7,sys-7,test,user1@ggrc.com,In Scope,this is a note,user1@ggrc.com,user2@ggrc.com,google.com,ggrc.com,7/1/2015,7/15/2015,corp,,,,
,sys-8,sys-8,test,user1@ggrc.com,Not in Scope,this is a note,user1@ggrc.com,user2@ggrc.com,google.com,ggrc.com,7/1/2015,7/15/2015,service,,,,
,sys-9,sys-9,test,user1@ggrc.com,Deprecated,this is a note,user1@ggrc.com,user2@ggrc.com,google.com,ggrc.com,7/1/2015,7/15/2015,core,,,,
,sys-10,sys-10,test,user1@ggrc.com,Draft,this is a note,user1@ggrc.com,user2@ggrc.com,google.com,ggrc.com,7/1/2015,7/15/2015,3rd party,,,,
,,,,,,,,,,,,,,,,,
Object type,"Must be unique.  Can be left empty for autogeneration.  If updating or deleting, code is required",,,"if owner is not provided, current user will be reated as owner of the object","Default value 'draft' is selected
Other values are:
Final
Effective
Ineffective
Launched
Not Launched
In Scope
Not in Scope
Deprecated",,,,,,MM/DD/YYYY,MM/DD/YYYY,"Options are:
Prod
Corp
Service
Core
3rd Party",,,,
Process,code*,title*,description,owner,state,notes,primary contact,secondary contact,process url,reference url,effective date,stop date,network zone,,,,
,proc-1,proc-1,test,user1@ggrc.com,Draft,this is a note,user1@ggrc.com,user2@ggrc.com,google.com,ggrc.com,7/1/2015,7/15/2015,prod,,,,
,proc-2,proc-2,test,user1@ggrc.com,Final,this is a note,user1@ggrc.com,user2@ggrc.com,google.com,ggrc.com,7/1/2015,7/15/2015,corp,,,,
,proc-3,proc-3,test,user1@ggrc.com,Effective,this is a note,user1@ggrc.com,user2@ggrc.com,google.com,ggrc.com,7/1/2015,7/15/2015,service,,,,
,proc-4,proc-4,test,user1@ggrc.com,Ineffective,this is a note,user1@ggrc.com,user2@ggrc.com,google.com,ggrc.com,7/1/2015,7/15/2015,core,,,,
,proc-5,proc-5,test,user1@ggrc.com,Launched,this is a note,user1@ggrc.com,user2@ggrc.com,google.com,ggrc.com,7/1/2015,7/15/2015,3rd party,,,,
,proc-6,proc-6,test,user1@ggrc.com,Not Launched,this is a note,user1@ggrc.com,user2@ggrc.com,google.com,ggrc.com,7/1/2015,7/15/2015,prod,,,,
,proc-7,proc-7,test,user1@ggrc.com,In Scope,this is a note,user1@ggrc.com,user2@ggrc.com,google.com,ggrc.com,7/1/2015,7/15/2015,corp,,,,
,proc-8,proc-8,test,user1@ggrc.com,Not in Scope,this is a note,user1@ggrc.com,user2@ggrc.com,google.com,ggrc.com,7/1/2015,7/15/2015,service,,,,
,proc-9,proc-9,test,user1@ggrc.com,Deprecated,this is a note,user1@ggrc.com,user2@ggrc.com,google.com,ggrc.com,7/1/2015,7/15/2015,core,,,,
,proc-10,proc-10,test,user1@ggrc.com,Draft,this is a note,user1@ggrc.com,user2@ggrc.com,google.com,ggrc.com,7/1/2015,7/15/2015,3rd party,,,,
,,,,,,,,,,,,,,,,,
Object type,"Must be unique.  Can be left empty for autogeneration.  If updating or deleting, code is required",,,"if owner is not provided, current user will be reated as owner of the object","Default value 'draft' is selected
Other values are:
Final
Effective
Ineffective
Launched
Not Launched
In Scope
Not in Scope
Deprecated",,,,,,MM/DD/YYYY,MM/DD/YYYY,,,,,
Data Asset,code*,title*,description,owner,state,notes,primary contact,secondary contact,data asset url,reference url,effective date,stop date,,,,,
,da-1,da-1,test,user1@ggrc.com,Draft,this is a note,user1@ggrc.com,user2@ggrc.com,google.com,ggrc.com,7/1/2015,7/15/2015,,,,,
,da-2,da-2,test,user1@ggrc.com,Final,this is a note,user1@ggrc.com,user2@ggrc.com,google.com,ggrc.com,7/1/2015,7/15/2015,,,,,
,da-3,da-3,test,user1@ggrc.com,Effective,this is a note,user1@ggrc.com,user2@ggrc.com,google.com,ggrc.com,7/1/2015,7/15/2015,,,,,
,da-4,da-4,test,user1@ggrc.com,Ineffective,this is a note,user1@ggrc.com,user2@ggrc.com,google.com,ggrc.com,7/1/2015,7/15/2015,,,,,
,da-5,da-5,test,user1@ggrc.com,Launched,this is a note,user1@ggrc.com,user2@ggrc.com,google.com,ggrc.com,7/1/2015,7/15/2015,,,,,
,da-6,da-6,test,user1@ggrc.com,Not Launched,this is a note,user1@ggrc.com,user2@ggrc.com,google.com,ggrc.com,7/1/2015,7/15/2015,,,,,
,da-7,da-7,test,user1@ggrc.com,In Scope,this is a note,user1@ggrc.com,user2@ggrc.com,google.com,ggrc.com,7/1/2015,7/15/2015,,,,,
,da-8,da-8,test,user1@ggrc.com,Not in Scope,this is a note,user1@ggrc.com,user2@ggrc.com,google.com,ggrc.com,7/1/2015,7/15/2015,,,,,
,da-9,da-9,test,user1@ggrc.com,Deprecated,this is a note,user1@ggrc.com,user2@ggrc.com,google.com,ggrc.com,7/1/2015,7/15/2015,,,,,
,da-10,da-10,test,user1@ggrc.com,Draft,this is a note,user1@ggrc.com,user2@ggrc.com,google.com,ggrc.com,7/1/2015,7/15/2015,,,,,
,,,,,,,,,,,,,,,,,
Object type,"Must be unique.  Can be left empty for autogeneration.  If updating or deleting, code is required",,,"if owner is not provided, current user will be reated as owner of the object","Default value 'draft' is selected
Other values are:
Final
Effective
Ineffective
Launched
Not Launched
In Scope
Not in Scope
Deprecated",,,,,,MM/DD/YYYY,MM/DD/YYYY,"Options are:
Saas
Desktop Software
Appliance",,,,
Product,code*,title*,description,owner,state,notes,primary contact,secondary contact,product url,reference url,effective date,stop date,Kind/Type,,,,
,prod-1,prod-1,test,user1@ggrc.com,Draft,this is a note,user1@ggrc.com,user2@ggrc.com,google.com,ggrc.com,7/1/2015,7/15/2015,Saas,,,,
,prod-2,prod-2,test,user1@ggrc.com,Final,this is a note,user1@ggrc.com,user2@ggrc.com,google.com,ggrc.com,7/1/2015,7/15/2015,Desktop Software,,,,
,prod-3,prod-3,test,user1@ggrc.com,Effective,this is a note,user1@ggrc.com,user2@ggrc.com,google.com,ggrc.com,7/1/2015,7/15/2015,Appliance,,,,
,prod-4,prod-4,test,user1@ggrc.com,Ineffective,this is a note,user1@ggrc.com,user2@ggrc.com,google.com,ggrc.com,7/1/2015,7/15/2015,Saas,,,,
,prod-5,prod-5,test,user1@ggrc.com,Launched,this is a note,user1@ggrc.com,user2@ggrc.com,google.com,ggrc.com,7/1/2015,7/15/2015,Desktop Software,,,,
,prod-6,prod-6,test,user1@ggrc.com,Not Launched,this is a note,user1@ggrc.com,user2@ggrc.com,google.com,ggrc.com,7/1/2015,7/15/2015,Appliance,,,,
,prod-7,prod-7,test,user1@ggrc.com,In Scope,this is a note,user1@ggrc.com,user2@ggrc.com,google.com,ggrc.com,7/1/2015,7/15/2015,Saas,,,,
,prod-8,prod-8,test,user1@ggrc.com,Not in Scope,this is a note,user1@ggrc.com,user2@ggrc.com,google.com,ggrc.com,7/1/2015,7/15/2015,Desktop Software,,,,
,prod-9,prod-9,test,user1@ggrc.com,Deprecated,this is a note,user1@ggrc.com,user2@ggrc.com,google.com,ggrc.com,7/1/2015,7/15/2015,Appliance,,,,
,prod-10,prod-10,test,user1@ggrc.com,Draft,this is a note,user1@ggrc.com,user2@ggrc.com,google.com,ggrc.com,7/1/2015,7/15/2015,Saas,,,,
,,,,,,,,,,,,,,,,,
Object type,"Must be unique.  Can be left empty for autogeneration.  If updating or deleting, code is required",,,"if owner is not provided, current user will be reated as owner of the object","Default value 'draft' is selected
Other values are:
Final
Effective
Ineffective
Launched
Not Launched
In Scope
Not in Scope
Deprecated",,,,,,MM/DD/YYYY,MM/DD/YYYY,,,,,
Project,code*,title*,description,owner,state,notes,primary contact,secondary contact,project url,reference url,effective date,stop date,,,,,
,proj-1,proj-1,test,user1@ggrc.com,Draft,this is a note,user1@ggrc.com,user2@ggrc.com,google.com,ggrc.com,7/1/2015,7/15/2015,,,,,
,proj-2,proj-2,test,user1@ggrc.com,Final,this is a note,user1@ggrc.com,user2@ggrc.com,google.com,ggrc.com,7/1/2015,7/15/2015,,,,,
,proj-3,proj-3,test,user1@ggrc.com,Effective,this is a note,user1@ggrc.com,user2@ggrc.com,google.com,ggrc.com,7/1/2015,7/15/2015,,,,,
,proj-4,proj-4,test,user1@ggrc.com,Ineffective,this is a note,user1@ggrc.com,user2@ggrc.com,google.com,ggrc.com,7/1/2015,7/15/2015,,,,,
,proj-5,proj-5,test,user1@ggrc.com,Launched,this is a note,user1@ggrc.com,user2@ggrc.com,google.com,ggrc.com,7/1/2015,7/15/2015,,,,,
,proj-6,proj-6,test,user1@ggrc.com,Not Launched,this is a note,user1@ggrc.com,user2@ggrc.com,google.com,ggrc.com,7/1/2015,7/15/2015,,,,,
,proj-7,proj-7,test,user1@ggrc.com,In Scope,this is a note,user1@ggrc.com,user2@ggrc.com,google.com,ggrc.com,7/1/2015,7/15/2015,,,,,
,proj-8,proj-8,test,user1@ggrc.com,Not in Scope,this is a note,user1@ggrc.com,user2@ggrc.com,google.com,ggrc.com,7/1/2015,7/15/2015,,,,,
,proj-9,proj-9,test,user1@ggrc.com,Deprecated,this is a note,user1@ggrc.com,user2@ggrc.com,google.com,ggrc.com,7/1/2015,7/15/2015,,,,,
,proj-10,proj-10,test,user1@ggrc.com,Draft,this is a note,user1@ggrc.com,user2@ggrc.com,google.com,ggrc.com,7/1/2015,7/15/2015,,,,,
,,,,,,,,,,,,,,,,,
Object type,"Must be unique.  Can be left empty for autogeneration.  If updating or deleting, code is required",,,"if owner is not provided, current user will be reated as owner of the object","Default value 'draft' is selected
Other values are:
Final
Effective
Ineffective
Launched
Not Launched
In Scope
Not in Scope
Deprecated",,,,,,MM/DD/YYYY,MM/DD/YYYY,,,,,
Facility,code*,title*,description,owner,state,notes,primary contact,secondary contact,facility url,reference url,effective date,stop date,,,,,
,fac-1,fac-1,test,user1@ggrc.com,Draft,this is a note,user1@ggrc.com,user2@ggrc.com,google.com,ggrc.com,7/1/2015,7/15/2015,,,,,
,fac-2,fac-2,test,user1@ggrc.com,Final,this is a note,user1@ggrc.com,user2@ggrc.com,google.com,ggrc.com,7/1/2015,7/15/2015,,,,,
,fac-3,fac-3,test,user1@ggrc.com,Effective,this is a note,user1@ggrc.com,user2@ggrc.com,google.com,ggrc.com,7/1/2015,7/15/2015,,,,,
,fac-4,fac-4,test,user1@ggrc.com,Ineffective,this is a note,user1@ggrc.com,user2@ggrc.com,google.com,ggrc.com,7/1/2015,7/15/2015,,,,,
,fac-5,fac-5,test,user1@ggrc.com,Launched,this is a note,user1@ggrc.com,user2@ggrc.com,google.com,ggrc.com,7/1/2015,7/15/2015,,,,,
,fac-6,fac-6,test,user1@ggrc.com,Not Launched,this is a note,user1@ggrc.com,user2@ggrc.com,google.com,ggrc.com,7/1/2015,7/15/2015,,,,,
,fac-7,fac-7,test,user1@ggrc.com,In Scope,this is a note,user1@ggrc.com,user2@ggrc.com,google.com,ggrc.com,7/1/2015,7/15/2015,,,,,
,fac-8,fac-8,test,user1@ggrc.com,Not in Scope,this is a note,user1@ggrc.com,user2@ggrc.com,google.com,ggrc.com,7/1/2015,7/15/2015,,,,,
,fac-9,fac-9,test,user1@ggrc.com,Deprecated,this is a note,user1@ggrc.com,user2@ggrc.com,google.com,ggrc.com,7/1/2015,7/15/2015,,,,,
,fac-10,fac-10,test,user1@ggrc.com,Draft,this is a note,user1@ggrc.com,user2@ggrc.com,google.com,ggrc.com,7/1/2015,7/15/2015,,,,,
,,,,,,,,,,,,,,,,,
Object type,"Must be unique.  Can be left empty for autogeneration.  If updating or deleting, code is required",,,"if owner is not provided, current user will be reated as owner of the object","Default value 'draft' is selected
Other values are:
Final
Effective
Ineffective
Launched
Not Launched
In Scope
Not in Scope
Deprecated",,,,,,MM/DD/YYYY,MM/DD/YYYY,,,,,
Market,code*,title*,description,owner,state,notes,primary contact,secondary contact,market url,reference url,effective date,stop date,,,,,
,mkt-1,mkt-1,test,user1@ggrc.com,Draft,this is a note,user1@ggrc.com,user2@ggrc.com,google.com,ggrc.com,7/1/2015,7/15/2015,,,,,
,mkt-2,mkt-2,test,user1@ggrc.com,Final,this is a note,user1@ggrc.com,user2@ggrc.com,google.com,ggrc.com,7/1/2015,7/15/2015,,,,,
,mkt-3,mkt-3,test,user1@ggrc.com,Effective,this is a note,user1@ggrc.com,user2@ggrc.com,google.com,ggrc.com,7/1/2015,7/15/2015,,,,,
,mkt-4,mkt-4,test,user1@ggrc.com,Ineffective,this is a note,user1@ggrc.com,user2@ggrc.com,google.com,ggrc.com,7/1/2015,7/15/2015,,,,,
,mkt-5,mkt-5,test,user1@ggrc.com,Launched,this is a note,user1@ggrc.com,user2@ggrc.com,google.com,ggrc.com,7/1/2015,7/15/2015,,,,,
,mkt-6,mkt-6,test,user1@ggrc.com,Not Launched,this is a note,user1@ggrc.com,user2@ggrc.com,google.com,ggrc.com,7/1/2015,7/15/2015,,,,,
,mkt-7,mkt-7,test,user1@ggrc.com,In Scope,this is a note,user1@ggrc.com,user2@ggrc.com,google.com,ggrc.com,7/1/2015,7/15/2015,,,,,
,mkt-8,mkt-8,test,user1@ggrc.com,Not in Scope,this is a note,user1@ggrc.com,user2@ggrc.com,google.com,ggrc.com,7/1/2015,7/15/2015,,,,,
,mkt-9,mkt-9,test,user1@ggrc.com,Deprecated,this is a note,user1@ggrc.com,user2@ggrc.com,google.com,ggrc.com,7/1/2015,7/15/2015,,,,,
,mkt-10,mkt-10,test,user1@ggrc.com,Draft,this is a note,user1@ggrc.com,user2@ggrc.com,google.com,ggrc.com,7/1/2015,7/15/2015,,,,,
,,,,,,,,,,,,,,,,,
Object type,"Must be unique.  Can be left empty for autogeneration.  If updating or deleting, code is required",,,"if owner is not provided, current user will be reated as owner of the object","Default value 'draft' is selected
Other values are:
Final
Effective
Ineffective
Launched
Not Launched
In Scope
Not in Scope
Deprecated",,MM/DD/YYYY,MM/DD/YYYY,This is a mandatory field. Each Risk Assessment must be associated to some Program.,,,,,,,,
Risk Assessment,code*,title*,description,notes,risk manager,risk counsel,start date,end date,program*,,,,,,,,
,ra-1,ra-1,test,this is a note,user1@ggrc.com,user2@ggrc.com,7/1/2015,7/15/2015,prog-1,,,,,,,,
,ra-2,ra-2,test,this is a note,user1@ggrc.com,user2@ggrc.com,7/1/2015,7/15/2015,prog-2,,,,,,,,
,ra-3,ra-3,test,this is a note,user1@ggrc.com,user2@ggrc.com,7/1/2015,7/15/2015,prog-3,,,,,,,,
,ra-4,ra-4,test,this is a note,user1@ggrc.com,user2@ggrc.com,7/1/2015,7/15/2015,prog-4,,,,,,,,
,ra-5,ra-5,test,this is a note,user1@ggrc.com,user2@ggrc.com,7/1/2015,7/15/2015,prog-5,,,,,,,,
,ra-6,ra-6,test,this is a note,user1@ggrc.com,user2@ggrc.com,7/1/2015,7/15/2015,prog-6,,,,,,,,
,rra-7,rra-7,test,this is a note,user1@ggrc.com,user2@ggrc.com,7/1/2015,7/15/2015,prog-7,,,,,,,,
,ra-8,ra-8,test,this is a note,user1@ggrc.com,user2@ggrc.com,7/1/2015,7/15/2015,prog-8,,,,,,,,
,ra-9,ra-9,test,this is a note,user1@ggrc.com,user2@ggrc.com,7/1/2015,7/15/2015,prog-9,,,,,,,,
,ra-10,ra-10,test,this is a note,user1@ggrc.com,user2@ggrc.com,7/1/2015,7/15/2015,prog-10,,,,,,,,
,,,,,,,,,,,,,,,,,
Object type,"Must be unique.  Can be left empty for autogeneration.  If updating or deleting, code is required",,,"if owner is not provided, current user will be reated as owner of the object","Default value 'draft' is selected
Other values are:
Final
Effective
Ineffective
Launched
Not Launched
In Scope
Not in Scope
Deprecated",,,,,,MM/DD/YYYY,MM/DD/YYYY,,,,,
Access Group,code*,title*,description,owner,state,notes,primary contact,secondary contact,access group url,reference url,effective date,stop date,Map:data asset,,,,
,ag-1,ag-1,test,user1@ggrc.com,Draft,this is a note,user1@ggrc.com,user2@ggrc.com,google.com,ggrc.com,7/1/2015,7/15/2015,da-1,,,,
,ag-2,ag-2,test,user1@ggrc.com,Final,this is a note,user1@ggrc.com,user2@ggrc.com,google.com,ggrc.com,7/1/2015,7/15/2015,da-2,,,,
,ag-3,ag-3,test,user1@ggrc.com,Effective,this is a note,user1@ggrc.com,user2@ggrc.com,google.com,ggrc.com,7/1/2015,7/15/2015,da-3,,,,
,ag-4,ag-4,test,user1@ggrc.com,Ineffective,this is a note,user1@ggrc.com,user2@ggrc.com,google.com,ggrc.com,7/1/2015,7/15/2015,da-4,,,,
,ag-5,ag-5,test,user1@ggrc.com,Launched,this is a note,user1@ggrc.com,user2@ggrc.com,google.com,ggrc.com,7/1/2015,7/15/2015,da-5,,,,
,ag-6,ag-6,test,user1@ggrc.com,Not Launched,this is a note,user1@ggrc.com,user2@ggrc.com,google.com,ggrc.com,7/1/2015,7/15/2015,da-6,,,,
,ag-7,ag-7,test,user1@ggrc.com,In Scope,this is a note,user1@ggrc.com,user2@ggrc.com,google.com,ggrc.com,7/1/2015,7/15/2015,da-7,,,,
,ag-8,ag-8,test,user1@ggrc.com,Not in Scope,this is a note,user1@ggrc.com,user2@ggrc.com,google.com,ggrc.com,7/1/2015,7/15/2015,da-8,,,,
,ag-9,ag-9,test,user1@ggrc.com,Deprecated,this is a note,user1@ggrc.com,user2@ggrc.com,google.com,ggrc.com,7/1/2015,7/15/2015,da-9,,,,
