,sys-3,sys-3,test,user1@ggrc.com,Active,this is a note,google.com,7/1/2015,7/15/2015,service,,,,,,
,sys-4,sys-4,test,user1@ggrc.com,Active,this is a note,google.com,7/1/2015,7/15/2015,core,,,,,,
,sys-5,sys-5,test,user1@ggrc.com,Active,this is a note,google.com,7/1/2015,7/15/2015,3rd party,,,,,,
,sys-6,sys-6,test,user1@ggrc.com,Draft,this is a note,google.com,7/1/2015,7/15/2015,prod,,,,,,
,sys-7,sys-7,test,user1@ggrc.com,Active,this is a note,google.com,7/1/2015,7/15/2015,corp,,,,,,
,sys-8,sys-8,test,user1@ggrc.com,Draft,this is a note,google.com,7/1/2015,7/15/2015,service,,,,,,
,sys-9,sys-9,test,user1@ggrc.com,Deprecated,this is a note,google.com,7/1/2015,7/15/2015,core,,,,,,
,sys-10,sys-10,test,user1@ggrc.com,Draft,this is a note,google.com,7/1/2015,7/15/2015,3rd party,,,,,,
,,,,,,,,,,,,,,,,
Object type,"Must be unique.  Can be left empty for autogeneration.  If updating or deleting, code is required",,,"if owner is not provided, current user will be reated as owner of the object","Default value 'draft' is selected
Other values are:
Final
Effective
Ineffective
Launched
Not Launched
In Scope
Not in Scope
Deprecated",,,MM/DD/YYYY,MM/DD/YYYY,"Options are:
Prod
Corp
Service
Core
3rd Party",,,,,,
Process,code*,title*,description,admin,state,notes,reference url,effective date,last deprecated date,network zone,,,,,,
,proc-1,proc-1,test,user1@ggrc.com,Draft,this is a note,google.com,7/1/2015,7/15/2015,prod,,,,,,
,proc-2,proc-2,test,user1@ggrc.com,Active,this is a note,google.com,7/1/2015,7/15/2015,corp,,,,,,
,proc-3,proc-3,test,user1@ggrc.com,Active,this is a note,google.com,7/1/2015,7/15/2015,service,,,,,,
,proc-4,proc-4,test,user1@ggrc.com,Active,this is a note,google.com,7/1/2015,7/15/2015,core,,,,,,
,proc-5,proc-5,test,user1@ggrc.com,Active,this is a note,google.com,7/1/2015,7/15/2015,3rd party,,,,,,
,proc-6,proc-6,test,user1@ggrc.com,Draft,this is a note,google.com,7/1/2015,7/15/2015,prod,,,,,,
,proc-7,proc-7,test,user1@ggrc.com,Active,this is a note,google.com,7/1/2015,7/15/2015,corp,,,,,,
,proc-8,proc-8,test,user1@ggrc.com,Draft,this is a note,google.com,7/1/2015,7/15/2015,service,,,,,,
,proc-9,proc-9,test,user1@ggrc.com,Deprecated,this is a note,google.com,7/1/2015,7/15/2015,core,,,,,,
,proc-10,proc-10,test,user1@ggrc.com,Draft,this is a note,google.com,7/1/2015,7/15/2015,3rd party,,,,,,
,,,,,,,,,,,,,,,,
Object type,"Must be unique.  Can be left empty for autogeneration.  If updating or deleting, code is required",,,"if owner is not provided, current user will be reated as owner of the object","Default value 'draft' is selected
Other values are:
Final
Effective
Ineffective
Launched
Not Launched
In Scope
Not in Scope
Deprecated",,,MM/DD/YYYY,MM/DD/YYYY,,,,,,,
Data Asset,code*,title*,description,admin,state,notes,reference url,effective date,last deprecated date,,,,,,,
,da-1,da-1,test,user1@ggrc.com,Draft,this is a note,google.com,7/1/2015,7/15/2015,,,,,,,
,da-2,da-2,test,user1@ggrc.com,Active,this is a note,google.com,7/1/2015,7/15/2015,,,,,,,
,da-3,da-3,test,user1@ggrc.com,Active,this is a note,google.com,7/1/2015,7/15/2015,,,,,,,
,da-4,da-4,test,user1@ggrc.com,Active,this is a note,google.com,7/1/2015,7/15/2015,,,,,,,
,da-5,da-5,test,user1@ggrc.com,Active,this is a note,google.com,7/1/2015,7/15/2015,,,,,,,
,da-6,da-6,test,user1@ggrc.com,Draft,this is a note,google.com,7/1/2015,7/15/2015,,,,,,,
,da-7,da-7,test,user1@ggrc.com,Active,this is a note,google.com,7/1/2015,7/15/2015,,,,,,,
,da-8,da-8,test,user1@ggrc.com,Draft,this is a note,google.com,7/1/2015,7/15/2015,,,,,,,
,da-9,da-9,test,user1@ggrc.com,Deprecated,this is a note,google.com,7/1/2015,7/15/2015,,,,,,,
,da-10,da-10,test,user1@ggrc.com,Draft,this is a note,google.com,7/1/2015,7/15/2015,,,,,,,
,,,,,,,,,,,,,,,,
Object type,"Must be unique.  Can be left empty for autogeneration.  If updating or deleting, code is required",,,"if owner is not provided, current user will be reated as owner of the object","Default value 'draft' is selected
Other values are:
Final
Effective
Ineffective
Launched
Not Launched
In Scope
Not in Scope
Deprecated",,,MM/DD/YYYY,MM/DD/YYYY,"Options are:
Saas
Desktop Software
Appliance",,,,,,
Product,code*,title*,description,admin,state,notes,reference url,effective date,last deprecated date,Kind/Type,,,,,,
,prod-1,prod-1,test,user1@ggrc.com,Draft,this is a note,google.com,7/1/2015,7/15/2015,Saas,,,,,,
,prod-2,prod-2,test,user1@ggrc.com,Active,this is a note,google.com,7/1/2015,7/15/2015,Desktop Software,,,,,,
,prod-3,prod-3,test,user1@ggrc.com,Active,this is a note,google.com,7/1/2015,7/15/2015,Appliance,,,,,,
,prod-4,prod-4,test,user1@ggrc.com,Active,this is a note,google.com,7/1/2015,7/15/2015,Saas,,,,,,
,prod-5,prod-5,test,user1@ggrc.com,Active,this is a note,google.com,7/1/2015,7/15/2015,Desktop Software,,,,,,
,prod-6,prod-6,test,user1@ggrc.com,Draft,this is a note,google.com,7/1/2015,7/15/2015,Appliance,,,,,,
,prod-7,prod-7,test,user1@ggrc.com,Active,this is a note,google.com,7/1/2015,7/15/2015,Saas,,,,,,
,prod-8,prod-8,test,user1@ggrc.com,Draft,this is a note,google.com,7/1/2015,7/15/2015,Desktop Software,,,,,,
,prod-9,prod-9,test,user1@ggrc.com,Deprecated,this is a note,google.com,7/1/2015,7/15/2015,Appliance,,,,,,
,prod-10,prod-10,test,user1@ggrc.com,Draft,this is a note,google.com,7/1/2015,7/15/2015,Saas,,,,,,
,,,,,,,,,,,,,,,,
Object type,"Must be unique.  Can be left empty for autogeneration.  If updating or deleting, code is required",,,"if owner is not provided, current user will be reated as owner of the object","Default value 'draft' is selected
Other values are:
Final
Effective
Ineffective
Launched
Not Launched
In Scope
Not in Scope
Deprecated",,,MM/DD/YYYY,MM/DD/YYYY,,,,,,,
Project,code*,title*,description,admin,state,notes,reference url,effective date,last deprecated date,,,,,,,
,proj-1,proj-1,test,user1@ggrc.com,Draft,this is a note,google.com,7/1/2015,7/15/2015,,,,,,,
,proj-2,proj-2,test,user1@ggrc.com,Active,this is a note,google.com,7/1/2015,7/15/2015,,,,,,,
,proj-3,proj-3,test,user1@ggrc.com,Active,this is a note,google.com,7/1/2015,7/15/2015,,,,,,,
,proj-4,proj-4,test,user1@ggrc.com,Active,this is a note,google.com,7/1/2015,7/15/2015,,,,,,,
,proj-5,proj-5,test,user1@ggrc.com,Active,this is a note,google.com,7/1/2015,7/15/2015,,,,,,,
,proj-6,proj-6,test,user1@ggrc.com,Draft,this is a note,google.com,7/1/2015,7/15/2015,,,,,,,
,proj-7,proj-7,test,user1@ggrc.com,Active,this is a note,google.com,7/1/2015,7/15/2015,,,,,,,
,proj-8,proj-8,test,user1@ggrc.com,Draft,this is a note,google.com,7/1/2015,7/15/2015,,,,,,,
,proj-9,proj-9,test,user1@ggrc.com,Deprecated,this is a note,google.com,7/1/2015,7/15/2015,,,,,,,
,proj-10,proj-10,test,user1@ggrc.com,Draft,this is a note,google.com,7/1/2015,7/15/2015,,,,,,,
,,,,,,,,,,,,,,,,
Object type,"Must be unique.  Can be left empty for autogeneration.  If updating or deleting, code is required",,,"if owner is not provided, current user will be reated as owner of the object","Default value 'draft' is selected
Other values are:
Final
Effective
Ineffective
Launched
Not Launched
In Scope
Not in Scope
Deprecated",,,MM/DD/YYYY,MM/DD/YYYY,,,,,,,
Facility,code*,title*,description,admin,state,notes,reference url,effective date,last deprecated date,,,,,,,
,fac-1,fac-1,test,user1@ggrc.com,Draft,this is a note,google.com,7/1/2015,7/15/2015,,,,,,,
,fac-2,fac-2,test,user1@ggrc.com,Active,this is a note,google.com,7/1/2015,7/15/2015,,,,,,,
,fac-3,fac-3,test,user1@ggrc.com,Active,this is a note,google.com,7/1/2015,7/15/2015,,,,,,,
,fac-4,fac-4,test,user1@ggrc.com,Active,this is a note,google.com,7/1/2015,7/15/2015,,,,,,,
,fac-5,fac-5,test,user1@ggrc.com,Active,this is a note,google.com,7/1/2015,7/15/2015,,,,,,,
,fac-6,fac-6,test,user1@ggrc.com,Draft,this is a note,google.com,7/1/2015,7/15/2015,,,,,,,
,fac-7,fac-7,test,user1@ggrc.com,Active,this is a note,google.com,7/1/2015,7/15/2015,,,,,,,
,fac-8,fac-8,test,user1@ggrc.com,Draft,this is a note,google.com,7/1/2015,7/15/2015,,,,,,,
,fac-9,fac-9,test,user1@ggrc.com,Deprecated,this is a note,google.com,7/1/2015,7/15/2015,,,,,,,
,fac-10,fac-10,test,user1@ggrc.com,Draft,this is a note,google.com,7/1/2015,7/15/2015,,,,,,,
,,,,,,,,,,,,,,,,
Object type,"Must be unique.  Can be left empty for autogeneration.  If updating or deleting, code is required",,,"if owner is not provided, current user will be reated as owner of the object","Default value 'draft' is selected
Other values are:
Final
Effective
Ineffective
Launched
Not Launched
In Scope
Not in Scope
Deprecated",,,MM/DD/YYYY,MM/DD/YYYY,,,,,,,
Market,code*,title*,description,admin,state,notes,reference url,effective date,last deprecated date,,,,,,,
,mkt-1,mkt-1,test,user1@ggrc.com,Draft,this is a note,google.com,7/1/2015,7/15/2015,,,,,,,
,mkt-2,mkt-2,test,user1@ggrc.com,Active,this is a note,google.com,7/1/2015,7/15/2015,,,,,,,
,mkt-3,mkt-3,test,user1@ggrc.com,Active,this is a note,google.com,7/1/2015,7/15/2015,,,,,,,
,mkt-4,mkt-4,test,user1@ggrc.com,Active,this is a note,google.com,7/1/2015,7/15/2015,,,,,,,
,mkt-5,mkt-5,test,user1@ggrc.com,Active,this is a note,google.com,7/1/2015,7/15/2015,,,,,,,
,mkt-6,mkt-6,test,user1@ggrc.com,Draft,this is a note,google.com,7/1/2015,7/15/2015,,,,,,,
,mkt-7,mkt-7,test,user1@ggrc.com,Active,this is a note,google.com,7/1/2015,7/15/2015,,,,,,,
,mkt-8,mkt-8,test,user1@ggrc.com,Draft,this is a note,google.com,7/1/2015,7/15/2015,,,,,,,
,mkt-9,mkt-9,test,user1@ggrc.com,Deprecated,this is a note,google.com,7/1/2015,7/15/2015,,,,,,,
,mkt-10,mkt-10,test,user1@ggrc.com,Draft,this is a note,google.com,7/1/2015,7/15/2015,,,,,,,
,,,,,,,,,,,,,,,,
Object type,"Must be unique.  Can be left empty for autogeneration.  If updating or deleting, code is required",,,"if owner is not provided, current user will be reated as owner of the object","Default value 'draft' is selected
Other values are:
Final
Effective
Ineffective
Launched
Not Launched
In Scope
Not in Scope
Deprecated",MM/DD/YYYY,MM/DD/YYYY,,,,,,,,,
Risk,code*,title*,description*,notes,Admin*,Effective date,last deprecated date,,,,,,,,,
,ra-1,ra-1,test,this is a note,user1@ggrc.com,7/1/2015,7/15/2015,,,,,,,,,
,ra-2,ra-2,test,this is a note,user1@ggrc.com,7/1/2015,7/15/2015,,,,,,,,,
,ra-3,ra-3,test,this is a note,user1@ggrc.com,7/1/2015,7/15/2015,,,,,,,,,
,ra-4,ra-4,test,this is a note,user1@ggrc.com,7/1/2015,7/15/2015,,,,,,,,,
,ra-5,ra-5,test,this is a note,user1@ggrc.com,7/1/2015,7/15/2015,,,,,,,,,
,ra-6,ra-6,test,this is a note,user1@ggrc.com,7/1/2015,7/15/2015,,,,,,,,,
,rra-7,rra-7,test,this is a note,user1@ggrc.com,7/1/2015,7/15/2015,,,,,,,,,
,ra-8,ra-8,test,this is a note,user1@ggrc.com,7/1/2015,7/15/2015,,,,,,,,,
,ra-9,ra-9,test,this is a note,user1@ggrc.com,7/1/2015,7/15/2015,,,,,,,,,
,ra-10,ra-10,test,this is a note,user1@ggrc.com,7/1/2015,7/15/2015,,,,,,,,,
,,,,,,,,,,,,,,,,
Object type,"Must be unique.  Can be left empty for autogeneration.  If updating or deleting, code is required",,,"if owner is not provided, current user will be reated as owner of the object","Default value 'draft' is selected
Other values are:
Final
Effective
Ineffective
Launched
Not Launched
In Scope
Not in Scope
Deprecated",,,MM/DD/YYYY,MM/DD/YYYY,,,,,,,
Access Group,code*,title*,description,admin,state,notes,reference url,effective date,last deprecated date,Map:data asset,,,,,,
,ag-1,ag-1,test,user1@ggrc.com,Draft,this is a note,google.com,7/1/2015,7/15/2015,da-1,,,,,,
,ag-2,ag-2,test,user1@ggrc.com,Active,this is a note,google.com,7/1/2015,7/15/2015,da-2,,,,,,
,ag-3,ag-3,test,user1@ggrc.com,Active,this is a note,google.com,7/1/2015,7/15/2015,da-3,,,,,,
,ag-4,ag-4,test,user1@ggrc.com,Active,this is a note,google.com,7/1/2015,7/15/2015,da-4,,,,,,
,ag-5,ag-5,test,user1@ggrc.com,Active,this is a note,google.com,7/1/2015,7/15/2015,da-5,,,,,,
,ag-6,ag-6,test,user1@ggrc.com,Draft,this is a note,google.com,7/1/2015,7/15/2015,da-6,,,,,,
,ag-7,ag-7,test,user1@ggrc.com,Active,this is a note,google.com,7/1/2015,7/15/2015,da-7,,,,,,
,ag-8,ag-8,test,user1@ggrc.com,Draft,this is a note,google.com,7/1/2015,7/15/2015,da-8,,,,,,
,ag-9,ag-9,test,user1@ggrc.com,Deprecated,this is a note,google.com,7/1/2015,7/15/2015,da-9,,,,,,
,ag-10,ag-10,test,user1@ggrc.com,Draft,this is a note,google.com,7/1/2015,7/15/2015,da-10,,,,,,
